Date,Hours,DE-LU
14-03-2021,19 - 20,"57,28"
14-03-2021,20 - 21,"45,26"
14-03-2021,21 - 22,"43,76"
14-03-2021,22 - 23,"46,9"
14-03-2021,23 - 00,"41,23"
15-03-2021,00 - 01,"40,67"
15-03-2021,01 - 02,"37,01"
15-03-2021,02 - 03,"36,07"
15-03-2021,03 - 04,"35,03"
15-03-2021,04 - 05,"33,26"
15-03-2021,05 - 06,"40,69"
15-03-2021,06 - 07,"55,6"
15-03-2021,07 - 08,"62,47"
15-03-2021,08 - 09,"64,89"
15-03-2021,09 - 10,"61,55"
15-03-2021,10 - 11,"55,05"
15-03-2021,11 - 12,"50,42"
15-03-2021,12 - 13,"47,98"
15-03-2021,13 - 14,"45,2"
15-03-2021,14 - 15,"40,77"
15-03-2021,15 - 16,"39,52"
15-03-2021,16 - 17,"42,61"
15-03-2021,17 - 18,"50,6"
15-03-2021,18 - 19,"61,97"
15-03-2021,19 - 20,"67,82"
15-03-2021,20 - 21,"59,93"
15-03-2021,21 - 22,"55,9"
15-03-2021,22 - 23,"50,76"
15-03-2021,23 - 00,"46,86"
16-03-2021,00 - 01,"45,46"
16-03-2021,01 - 02,"44,76"
16-03-2021,02 - 03,"44,77"
16-03-2021,03 - 04,"43,08"
16-03-2021,04 - 05,"44,1"
16-03-2021,05 - 06,"47,4"
16-03-2021,06 - 07,"59,1"
16-03-2021,07 - 08,"66,29"
16-03-2021,08 - 09,"68,92"
16-03-2021,09 - 10,"62,49"
16-03-2021,10 - 11,"59,93"
16-03-2021,11 - 12,"58,62"
16-03-2021,12 - 13,"54,84"
16-03-2021,13 - 14,"48,08"
16-03-2021,14 - 15,"48,61"
16-03-2021,15 - 16,"52,98"
16-03-2021,16 - 17,"59,99"
16-03-2021,17 - 18,"65,96"
16-03-2021,18 - 19,"70,7"
16-03-2021,19 - 20,"77,71"
16-03-2021,20 - 21,"61,4"
16-03-2021,21 - 22,"56,01"
16-03-2021,22 - 23,"53,88"
16-03-2021,23 - 00,"49,19"
17-03-2021,00 - 01,"46,14"
17-03-2021,01 - 02,"45,47"
17-03-2021,02 - 03,"44,45"
17-03-2021,03 - 04,"44,4"
17-03-2021,04 - 05,"45,39"
17-03-2021,05 - 06,"48,83"
17-03-2021,06 - 07,"53,81"
17-03-2021,07 - 08,"63,21"
17-03-2021,08 - 09,64
17-03-2021,09 - 10,"62,55"
17-03-2021,10 - 11,"57,51"
17-03-2021,11 - 12,"59,57"
17-03-2021,12 - 13,"54,82"
17-03-2021,13 - 14,"51,69"
17-03-2021,14 - 15,"50,31"
17-03-2021,15 - 16,"49,95"
17-03-2021,16 - 17,"55,64"
17-03-2021,17 - 18,"66,2"
17-03-2021,18 - 19,"77,79"
17-03-2021,19 - 20,85
17-03-2021,20 - 21,"69,28"
17-03-2021,21 - 22,"64,55"
17-03-2021,22 - 23,"62,46"
17-03-2021,23 - 00,"60,46"
18-03-2021,00 - 01,"51,12"
18-03-2021,01 - 02,"49,56"
18-03-2021,02 - 03,"48,17"
18-03-2021,03 - 04,"47,94"
18-03-2021,04 - 05,"47,03"
18-03-2021,05 - 06,"51,53"
18-03-2021,06 - 07,"66,05"
18-03-2021,07 - 08,"79,15"
18-03-2021,08 - 09,"78,34"
18-03-2021,09 - 10,75
18-03-2021,10 - 11,"69,51"
18-03-2021,11 - 12,68
18-03-2021,12 - 13,"65,31"
18-03-2021,13 - 14,"62,21"
18-03-2021,14 - 15,"61,15"
18-03-2021,15 - 16,"62,9"
18-03-2021,16 - 17,"64,53"
18-03-2021,17 - 18,"75,22"
18-03-2021,18 - 19,"88,99"
18-03-2021,19 - 20,"98,71"
18-03-2021,20 - 21,"70,91"
18-03-2021,21 - 22,"61,9"
18-03-2021,22 - 23,"60,12"
18-03-2021,23 - 00,"53,23"
19-03-2021,00 - 01,"61,12"
19-03-2021,01 - 02,"56,24"
19-03-2021,02 - 03,"50,89"
19-03-2021,03 - 04,"48,5"
19-03-2021,04 - 05,50
19-03-2021,05 - 06,"52,1"
19-03-2021,06 - 07,"67,02"
19-03-2021,07 - 08,"71,55"
19-03-2021,08 - 09,"71,53"
19-03-2021,09 - 10,"64,1"
19-03-2021,10 - 11,"50,42"
19-03-2021,11 - 12,"45,31"
19-03-2021,12 - 13,"44,53"
19-03-2021,13 - 14,"43,5"
19-03-2021,14 - 15,"43,16"
19-03-2021,15 - 16,"43,53"
19-03-2021,16 - 17,"47,67"
19-03-2021,17 - 18,"55,58"
19-03-2021,18 - 19,"65,96"
19-03-2021,19 - 20,"72,99"
19-03-2021,20 - 21,"66,4"
19-03-2021,21 - 22,"61,99"
19-03-2021,22 - 23,"60,64"
19-03-2021,23 - 00,"60,11"
20-03-2021,00 - 01,"58,82"
20-03-2021,01 - 02,"55,74"
20-03-2021,02 - 03,"56,35"
20-03-2021,03 - 04,"50,81"
20-03-2021,04 - 05,50
20-03-2021,05 - 06,"51,03"
20-03-2021,06 - 07,"52,54"
20-03-2021,07 - 08,"56,72"
20-03-2021,08 - 09,"53,36"
20-03-2021,09 - 10,"51,29"
20-03-2021,10 - 11,"47,07"
20-03-2021,11 - 12,"45,67"
20-03-2021,12 - 13,"45,08"
20-03-2021,13 - 14,"43,05"
20-03-2021,14 - 15,"40,98"
20-03-2021,15 - 16,44
20-03-2021,16 - 17,"44,92"
20-03-2021,17 - 18,"49,94"
20-03-2021,18 - 19,"62,5"
20-03-2021,19 - 20,"68,09"
20-03-2021,20 - 21,"59,94"
20-03-2021,21 - 22,"49,03"
20-03-2021,22 - 23,"48,92"
20-03-2021,23 - 00,"46,4"
21-03-2021,00 - 01,"39,65"
21-03-2021,01 - 02,"29,02"
21-03-2021,02 - 03,"31,43"
21-03-2021,03 - 04,"26,74"
21-03-2021,04 - 05,"26,79"
21-03-2021,05 - 06,"23,66"
21-03-2021,06 - 07,"13,8"
21-03-2021,07 - 08,"22,87"
21-03-2021,08 - 09,"29,67"
21-03-2021,09 - 10,"31,21"
21-03-2021,10 - 11,"28,17"
21-03-2021,11 - 12,"34,87"
21-03-2021,12 - 13,"33,46"
21-03-2021,13 - 14,"23,34"
21-03-2021,14 - 15,"21,2"
21-03-2021,15 - 16,"22,59"
21-03-2021,16 - 17,30
21-03-2021,17 - 18,"41,3"
21-03-2021,18 - 19,"56,05"
21-03-2021,19 - 20,"64,82"
21-03-2021,20 - 21,"59,47"
21-03-2021,21 - 22,"54,8"
21-03-2021,22 - 23,"55,27"
21-03-2021,23 - 00,"49,85"
22-03-2021,00 - 01,"49,55"
22-03-2021,01 - 02,"48,74"
22-03-2021,02 - 03,"47,76"
22-03-2021,03 - 04,"47,01"
22-03-2021,04 - 05,"47,4"
22-03-2021,05 - 06,"50,56"
22-03-2021,06 - 07,62
22-03-2021,07 - 08,73
22-03-2021,08 - 09,"74,9"
22-03-2021,09 - 10,"71,6"
22-03-2021,10 - 11,"65,46"
22-03-2021,11 - 12,"62,43"
22-03-2021,12 - 13,"59,41"
22-03-2021,13 - 14,"53,78"
22-03-2021,14 - 15,"51,95"
22-03-2021,15 - 16,"51,01"
22-03-2021,16 - 17,"54,01"
22-03-2021,17 - 18,"63,98"
22-03-2021,18 - 19,"75,5"
22-03-2021,19 - 20,"90,47"
22-03-2021,20 - 21,75
22-03-2021,21 - 22,"65,43"
22-03-2021,22 - 23,"60,8"
22-03-2021,23 - 00,"49,7"
23-03-2021,00 - 01,"54,55"
23-03-2021,01 - 02,"53,86"
23-03-2021,02 - 03,"50,68"
23-03-2021,03 - 04,"50,61"
23-03-2021,04 - 05,"52,56"
23-03-2021,05 - 06,"58,74"
23-03-2021,06 - 07,"65,25"
23-03-2021,07 - 08,"74,37"
23-03-2021,08 - 09,"75,9"
23-03-2021,09 - 10,"69,2"
23-03-2021,10 - 11,"63,46"
23-03-2021,11 - 12,"62,1"
23-03-2021,12 - 13,"61,97"
23-03-2021,13 - 14,"57,58"
23-03-2021,14 - 15,"58,69"
23-03-2021,15 - 16,"58,43"
23-03-2021,16 - 17,"60,02"
23-03-2021,17 - 18,"64,64"
23-03-2021,18 - 19,"71,4"
23-03-2021,19 - 20,"83,49"
23-03-2021,20 - 21,"72,48"
23-03-2021,21 - 22,"64,57"
23-03-2021,22 - 23,"60,47"
23-03-2021,23 - 00,51
24-03-2021,00 - 01,"47,59"
24-03-2021,01 - 02,"47,41"
24-03-2021,02 - 03,"44,95"
24-03-2021,03 - 04,"45,43"
24-03-2021,04 - 05,"47,48"
24-03-2021,05 - 06,"49,06"
24-03-2021,06 - 07,"64,97"
24-03-2021,07 - 08,"65,78"
24-03-2021,08 - 09,"67,93"
24-03-2021,09 - 10,"50,87"
24-03-2021,10 - 11,"44,04"
24-03-2021,11 - 12,"44,37"
24-03-2021,12 - 13,"43,95"
24-03-2021,13 - 14,"44,82"
24-03-2021,14 - 15,"45,21"
24-03-2021,15 - 16,"48,87"
24-03-2021,16 - 17,"52,07"
24-03-2021,17 - 18,"61,32"
24-03-2021,18 - 19,"70,91"
24-03-2021,19 - 20,84
24-03-2021,20 - 21,"73,58"
24-03-2021,21 - 22,"66,75"
24-03-2021,22 - 23,"62,5"
24-03-2021,23 - 00,"59,1"
25-03-2021,00 - 01,"54,56"
25-03-2021,01 - 02,"50,31"
25-03-2021,02 - 03,"49,68"
25-03-2021,03 - 04,"48,87"
25-03-2021,04 - 05,"50,2"
25-03-2021,05 - 06,"58,87"
25-03-2021,06 - 07,"68,8"
25-03-2021,07 - 08,"74,97"
25-03-2021,08 - 09,"74,93"
25-03-2021,09 - 10,"67,04"
25-03-2021,10 - 11,"57,9"
25-03-2021,11 - 12,"46,42"
25-03-2021,12 - 13,"46,07"
25-03-2021,13 - 14,"46,9"
25-03-2021,14 - 15,"48,87"
25-03-2021,15 - 16,48
25-03-2021,16 - 17,"55,71"
25-03-2021,17 - 18,"63,26"
25-03-2021,18 - 19,"72,15"
25-03-2021,19 - 20,"85,43"
25-03-2021,20 - 21,"72,34"
25-03-2021,21 - 22,"62,9"
25-03-2021,22 - 23,"59,31"
25-03-2021,23 - 00,"48,98"
26-03-2021,00 - 01,"52,3"
26-03-2021,01 - 02,"50,05"
26-03-2021,02 - 03,"48,88"
26-03-2021,03 - 04,"46,07"
26-03-2021,04 - 05,"45,62"
26-03-2021,05 - 06,"49,91"
26-03-2021,06 - 07,"61,16"
26-03-2021,07 - 08,"65,81"
26-03-2021,08 - 09,"63,67"
26-03-2021,09 - 10,"48,01"
26-03-2021,10 - 11,"42,89"
26-03-2021,11 - 12,"37,65"
26-03-2021,12 - 13,"36,9"
26-03-2021,13 - 14,"34,73"
26-03-2021,14 - 15,"37,09"
26-03-2021,15 - 16,"45,15"
26-03-2021,16 - 17,"50,29"
26-03-2021,17 - 18,"60,68"
26-03-2021,18 - 19,"62,43"
26-03-2021,19 - 20,"69,01"
26-03-2021,20 - 21,"64,3"
26-03-2021,21 - 22,"57,39"
26-03-2021,22 - 23,"53,33"
26-03-2021,23 - 00,"49,58"
27-03-2021,00 - 01,43
27-03-2021,01 - 02,"38,09"
27-03-2021,02 - 03,36
27-03-2021,03 - 04,"34,03"
27-03-2021,04 - 05,"29,64"
27-03-2021,05 - 06,"34,09"
27-03-2021,06 - 07,"34,32"
27-03-2021,07 - 08,"30,49"
27-03-2021,08 - 09,"25,1"
27-03-2021,09 - 10,13
27-03-2021,10 - 11,"5,12"
27-03-2021,11 - 12,"-2,89"
27-03-2021,12 - 13,"-49,9"
27-03-2021,13 - 14,"-39,26"
27-03-2021,14 - 15,"-29,96"
27-03-2021,15 - 16,"-1,81"
27-03-2021,16 - 17,"19,49"
27-03-2021,17 - 18,"42,4"
27-03-2021,18 - 19,"57,5"
27-03-2021,19 - 20,"66,1"
27-03-2021,20 - 21,"59,02"
27-03-2021,21 - 22,"49,42"
27-03-2021,22 - 23,53
27-03-2021,23 - 00,"46,68"
28-03-2021,00 - 01,"43,77"
28-03-2021,01 - 02,"38,62"
28-03-2021,02 - 03,
28-03-2021,03 - 04,"35,43"
28-03-2021,04 - 05,35
28-03-2021,05 - 06,"35,07"
28-03-2021,06 - 07,"35,67"
28-03-2021,07 - 08,"35,72"
28-03-2021,08 - 09,"27,68"
28-03-2021,09 - 10,30
28-03-2021,10 - 11,"21,22"
28-03-2021,11 - 12,"1,88"
28-03-2021,12 - 13,"-19,04"
28-03-2021,13 - 14,"-49,99"
28-03-2021,14 - 15,"-49,97"
28-03-2021,15 - 16,"-40,99"
28-03-2021,16 - 17,"-12,14"
28-03-2021,17 - 18,"4,55"
28-03-2021,18 - 19,"35,3"
28-03-2021,19 - 20,"43,04"
28-03-2021,20 - 21,"48,34"
28-03-2021,21 - 22,"40,98"
28-03-2021,22 - 23,"40,97"
28-03-2021,23 - 00,"38,68"
29-03-2021,00 - 01,"27,56"
29-03-2021,01 - 02,"23,03"
29-03-2021,02 - 03,"22,12"
29-03-2021,03 - 04,"22,79"
29-03-2021,04 - 05,"23,44"
29-03-2021,05 - 06,"35,54"
29-03-2021,06 - 07,"51,33"
29-03-2021,07 - 08,"67,25"
29-03-2021,08 - 09,"70,86"
29-03-2021,09 - 10,"55,04"
29-03-2021,10 - 11,"42,29"
29-03-2021,11 - 12,"29,28"
29-03-2021,12 - 13,"22,33"
29-03-2021,13 - 14,"17,92"
29-03-2021,14 - 15,"17,13"
29-03-2021,15 - 16,"18,61"
29-03-2021,16 - 17,"20,44"
29-03-2021,17 - 18,"39,71"
29-03-2021,18 - 19,"57,68"
29-03-2021,19 - 20,"67,63"
29-03-2021,20 - 21,"68,15"
29-03-2021,21 - 22,"64,02"
29-03-2021,22 - 23,"59,18"
29-03-2021,23 - 00,56
30-03-2021,00 - 01,"47,08"
30-03-2021,01 - 02,"46,46"
30-03-2021,02 - 03,"44,65"
30-03-2021,03 - 04,"45,59"
30-03-2021,04 - 05,"46,27"
30-03-2021,05 - 06,"53,22"
30-03-2021,06 - 07,"65,09"
30-03-2021,07 - 08,"78,22"
30-03-2021,08 - 09,"76,73"
30-03-2021,09 - 10,"64,63"
30-03-2021,10 - 11,"52,94"
30-03-2021,11 - 12,"46,37"
30-03-2021,12 - 13,"44,8"
30-03-2021,13 - 14,"42,05"
30-03-2021,14 - 15,"39,89"
30-03-2021,15 - 16,"39,78"
30-03-2021,16 - 17,"43,18"
30-03-2021,17 - 18,"52,5"
30-03-2021,18 - 19,"63,24"
30-03-2021,19 - 20,"74,29"
30-03-2021,20 - 21,"77,01"
30-03-2021,21 - 22,"67,38"
30-03-2021,22 - 23,"65,69"
30-03-2021,23 - 00,"60,36"
31-03-2021,00 - 01,"56,58"
31-03-2021,01 - 02,"50,97"
31-03-2021,02 - 03,50
31-03-2021,03 - 04,"49,18"
31-03-2021,04 - 05,"48,33"
31-03-2021,05 - 06,"53,54"
31-03-2021,06 - 07,"67,41"
31-03-2021,07 - 08,"75,11"
31-03-2021,08 - 09,"76,39"
31-03-2021,09 - 10,"65,98"
31-03-2021,10 - 11,"56,81"
31-03-2021,11 - 12,"50,71"
31-03-2021,12 - 13,49
31-03-2021,13 - 14,"46,66"
31-03-2021,14 - 15,"43,09"
31-03-2021,15 - 16,"43,92"
31-03-2021,16 - 17,"46,79"
31-03-2021,17 - 18,"51,32"
31-03-2021,18 - 19,"67,16"
31-03-2021,19 - 20,"96,8"
31-03-2021,20 - 21,"78,6"
31-03-2021,21 - 22,"66,15"
31-03-2021,22 - 23,"62,9"
31-03-2021,23 - 00,"55,92"
01-04-2021,00 - 01,"54,38"
01-04-2021,01 - 02,"47,82"
01-04-2021,02 - 03,"45,1"
01-04-2021,03 - 04,"44,17"
01-04-2021,04 - 05,"44,29"
01-04-2021,05 - 06,"45,7"
01-04-2021,06 - 07,"62,43"
01-04-2021,07 - 08,"70,97"
01-04-2021,08 - 09,67
01-04-2021,09 - 10,"60,36"
01-04-2021,10 - 11,"54,39"
01-04-2021,11 - 12,"45,95"
01-04-2021,12 - 13,"43,11"
01-04-2021,13 - 14,"38,95"
01-04-2021,14 - 15,"36,26"
01-04-2021,15 - 16,"39,45"
01-04-2021,16 - 17,43
01-04-2021,17 - 18,"49,35"
01-04-2021,18 - 19,"57,19"
01-04-2021,19 - 20,"63,72"
01-04-2021,20 - 21,"66,41"
01-04-2021,21 - 22,"61,28"
01-04-2021,22 - 23,"58,83"
01-04-2021,23 - 00,"54,82"
02-04-2021,00 - 01,"54,24"
02-04-2021,01 - 02,"49,77"
02-04-2021,02 - 03,47
02-04-2021,03 - 04,"43,7"
02-04-2021,04 - 05,"43,96"
02-04-2021,05 - 06,"47,17"
02-04-2021,06 - 07,"53,52"
02-04-2021,07 - 08,"60,24"
02-04-2021,08 - 09,"60,67"
02-04-2021,09 - 10,"56,25"
02-04-2021,10 - 11,"45,56"
02-04-2021,11 - 12,"40,4"
02-04-2021,12 - 13,"28,26"
02-04-2021,13 - 14,"0,07"
02-04-2021,14 - 15,"-11,83"
02-04-2021,15 - 16,"-20,95"
02-04-2021,16 - 17,"-14,11"
02-04-2021,17 - 18,"16,22"
02-04-2021,18 - 19,42
02-04-2021,19 - 20,"49,72"
02-04-2021,20 - 21,"50,74"
02-04-2021,21 - 22,45
02-04-2021,22 - 23,45
02-04-2021,23 - 00,"43,37"
03-04-2021,00 - 01,"42,01"
03-04-2021,01 - 02,"38,4"
03-04-2021,02 - 03,"37,51"
03-04-2021,03 - 04,"37,23"
03-04-2021,04 - 05,"37,1"
03-04-2021,05 - 06,"37,68"
03-04-2021,06 - 07,"40,1"
03-04-2021,07 - 08,"42,01"
03-04-2021,08 - 09,"45,88"
03-04-2021,09 - 10,"47,14"
03-04-2021,10 - 11,"41,08"
03-04-2021,11 - 12,"37,15"
03-04-2021,12 - 13,"33,89"
03-04-2021,13 - 14,"23,7"
03-04-2021,14 - 15,"16,79"
03-04-2021,15 - 16,"9,75"
03-04-2021,16 - 17,"21,96"
03-04-2021,17 - 18,"39,83"
03-04-2021,18 - 19,"49,9"
03-04-2021,19 - 20,58
03-04-2021,20 - 21,"59,23"
03-04-2021,21 - 22,"53,2"
03-04-2021,22 - 23,"51,48"
03-04-2021,23 - 00,"48,44"
04-04-2021,00 - 01,"47,46"
04-04-2021,01 - 02,"41,56"
04-04-2021,02 - 03,"39,83"
04-04-2021,03 - 04,"39,87"
04-04-2021,04 - 05,"39,88"
04-04-2021,05 - 06,"38,75"
04-04-2021,06 - 07,"36,81"
04-04-2021,07 - 08,"38,43"
04-04-2021,08 - 09,"39,53"
04-04-2021,09 - 10,"35,99"
04-04-2021,10 - 11,"20,37"
04-04-2021,11 - 12,"16,25"
04-04-2021,12 - 13,"18,07"
04-04-2021,13 - 14,"6,01"
04-04-2021,14 - 15,"2,02"
04-04-2021,15 - 16,"0,1"
04-04-2021,16 - 17,"1,01"
04-04-2021,17 - 18,"7,18"
04-04-2021,18 - 19,"31,01"
04-04-2021,19 - 20,"39,87"
04-04-2021,20 - 21,"47,45"
04-04-2021,21 - 22,"40,5"
04-04-2021,22 - 23,"33,38"
04-04-2021,23 - 00,"3,24"
05-04-2021,00 - 01,"0,05"
05-04-2021,01 - 02,-10
05-04-2021,02 - 03,"-29,91"
05-04-2021,03 - 04,"-29,98"
05-04-2021,04 - 05,"-21,4"
05-04-2021,05 - 06,"-34,97"
05-04-2021,06 - 07,"-39,97"
05-04-2021,07 - 08,"-44,94"
05-04-2021,08 - 09,"-25,69"
05-04-2021,09 - 10,"-17,65"
05-04-2021,10 - 11,"-19,19"
05-04-2021,11 - 12,"-12,95"
05-04-2021,12 - 13,"-27,68"
05-04-2021,13 - 14,"-44,98"
05-04-2021,14 - 15,"-52,73"
05-04-2021,15 - 16,"-49,11"
05-04-2021,16 - 17,"-35,35"
05-04-2021,17 - 18,"-9,47"
05-04-2021,18 - 19,"0,08"
05-04-2021,19 - 20,"21,15"
05-04-2021,20 - 21,"27,87"
05-04-2021,21 - 22,"19,96"
05-04-2021,22 - 23,"18,47"
05-04-2021,23 - 00,"10,47"
06-04-2021,00 - 01,"14,7"
06-04-2021,01 - 02,"13,9"
06-04-2021,02 - 03,"12,37"
06-04-2021,03 - 04,"14,19"
06-04-2021,04 - 05,"14,93"
06-04-2021,05 - 06,"28,21"
06-04-2021,06 - 07,"46,16"
06-04-2021,07 - 08,"65,46"
06-04-2021,08 - 09,"59,99"
06-04-2021,09 - 10,"39,85"
06-04-2021,10 - 11,"33,94"
06-04-2021,11 - 12,"28,67"
06-04-2021,12 - 13,"20,88"
06-04-2021,13 - 14,"12,52"
06-04-2021,14 - 15,"9,9"
06-04-2021,15 - 16,"17,19"
06-04-2021,16 - 17,"20,68"
06-04-2021,17 - 18,"38,73"
06-04-2021,18 - 19,"52,58"
06-04-2021,19 - 20,"66,51"
06-04-2021,20 - 21,"71,44"
06-04-2021,21 - 22,"61,23"
06-04-2021,22 - 23,"56,88"
06-04-2021,23 - 00,"48,17"
07-04-2021,00 - 01,"55,58"
07-04-2021,01 - 02,"46,3"
07-04-2021,02 - 03,"46,36"
07-04-2021,03 - 04,"45,94"
07-04-2021,04 - 05,"44,58"
07-04-2021,05 - 06,"47,7"
07-04-2021,06 - 07,"61,95"
07-04-2021,07 - 08,"80,86"
07-04-2021,08 - 09,"84,5"
07-04-2021,09 - 10,"65,89"
07-04-2021,10 - 11,"55,94"
07-04-2021,11 - 12,"52,32"
07-04-2021,12 - 13,"41,3"
07-04-2021,13 - 14,"40,68"
07-04-2021,14 - 15,"39,97"
07-04-2021,15 - 16,"39,83"
07-04-2021,16 - 17,"40,66"
07-04-2021,17 - 18,"40,25"
07-04-2021,18 - 19,"46,4"
07-04-2021,19 - 20,"55,5"
07-04-2021,20 - 21,"49,3"
07-04-2021,21 - 22,"46,2"
07-04-2021,22 - 23,"41,93"
07-04-2021,23 - 00,"37,82"
08-04-2021,00 - 01,"39,54"
08-04-2021,01 - 02,"40,26"
08-04-2021,02 - 03,"40,76"
08-04-2021,03 - 04,"44,9"
08-04-2021,04 - 05,"46,77"
08-04-2021,05 - 06,"47,2"
08-04-2021,06 - 07,"60,95"
08-04-2021,07 - 08,"79,86"
08-04-2021,08 - 09,"99,26"
08-04-2021,09 - 10,"66,49"
08-04-2021,10 - 11,"59,71"
08-04-2021,11 - 12,"58,53"
08-04-2021,12 - 13,"57,02"
08-04-2021,13 - 14,"53,39"
08-04-2021,14 - 15,"51,47"
08-04-2021,15 - 16,"49,02"
08-04-2021,16 - 17,"47,63"
08-04-2021,17 - 18,"53,9"
08-04-2021,18 - 19,"63,86"
08-04-2021,19 - 20,"76,18"
08-04-2021,20 - 21,"76,31"
08-04-2021,21 - 22,"61,86"
08-04-2021,22 - 23,"58,04"
08-04-2021,23 - 00,"49,02"
09-04-2021,00 - 01,"41,9"
09-04-2021,01 - 02,"41,9"
09-04-2021,02 - 03,"39,48"
09-04-2021,03 - 04,"37,97"
09-04-2021,04 - 05,"41,88"
09-04-2021,05 - 06,"43,59"
09-04-2021,06 - 07,"46,36"
09-04-2021,07 - 08,"55,02"
09-04-2021,08 - 09,"59,08"
09-04-2021,09 - 10,"47,38"
09-04-2021,10 - 11,"44,01"
09-04-2021,11 - 12,"42,12"
09-04-2021,12 - 13,"41,86"
09-04-2021,13 - 14,"45,36"
09-04-2021,14 - 15,"47,38"
09-04-2021,15 - 16,"46,53"
09-04-2021,16 - 17,"58,11"
09-04-2021,17 - 18,"63,93"
09-04-2021,18 - 19,"70,68"
09-04-2021,19 - 20,83
09-04-2021,20 - 21,"84,9"
09-04-2021,21 - 22,"76,51"
09-04-2021,22 - 23,"70,29"
09-04-2021,23 - 00,"64,87"
10-04-2021,00 - 01,"66,02"
10-04-2021,01 - 02,"61,21"
10-04-2021,02 - 03,"55,65"
10-04-2021,03 - 04,"55,56"
10-04-2021,04 - 05,"52,39"
10-04-2021,05 - 06,"54,04"
10-04-2021,06 - 07,"52,68"
10-04-2021,07 - 08,"59,62"
10-04-2021,08 - 09,"66,2"
10-04-2021,09 - 10,"69,19"
10-04-2021,10 - 11,"64,51"
10-04-2021,11 - 12,"61,21"
10-04-2021,12 - 13,"58,93"
10-04-2021,13 - 14,"52,5"
10-04-2021,14 - 15,"50,08"
10-04-2021,15 - 16,"50,01"
10-04-2021,16 - 17,"52,04"
10-04-2021,17 - 18,"59,84"
10-04-2021,18 - 19,"65,7"
10-04-2021,19 - 20,"69,24"
10-04-2021,20 - 21,"68,92"
10-04-2021,21 - 22,"61,56"
10-04-2021,22 - 23,"54,62"
10-04-2021,23 - 00,"49,61"
11-04-2021,00 - 01,"53,59"
11-04-2021,01 - 02,"46,33"
11-04-2021,02 - 03,"42,42"
11-04-2021,03 - 04,"45,04"
11-04-2021,04 - 05,"44,69"
11-04-2021,05 - 06,"41,98"
11-04-2021,06 - 07,"42,84"
11-04-2021,07 - 08,"41,88"
11-04-2021,08 - 09,"45,64"
11-04-2021,09 - 10,"46,38"
11-04-2021,10 - 11,"45,92"
11-04-2021,11 - 12,"47,76"
11-04-2021,12 - 13,"45,66"
11-04-2021,13 - 14,"44,81"
11-04-2021,14 - 15,"41,92"
11-04-2021,15 - 16,"41,29"
11-04-2021,16 - 17,42
11-04-2021,17 - 18,"44,36"
11-04-2021,18 - 19,"48,2"
11-04-2021,19 - 20,"62,04"
11-04-2021,20 - 21,"67,24"
11-04-2021,21 - 22,"67,2"
11-04-2021,22 - 23,"63,85"
11-04-2021,23 - 00,"55,47"
12-04-2021,00 - 01,"48,64"
12-04-2021,01 - 02,"49,08"
12-04-2021,02 - 03,50
12-04-2021,03 - 04,"50,72"
12-04-2021,04 - 05,"50,05"
12-04-2021,05 - 06,"53,8"
12-04-2021,06 - 07,"69,25"
12-04-2021,07 - 08,"85,66"
12-04-2021,08 - 09,100
12-04-2021,09 - 10,"81,33"
12-04-2021,10 - 11,"65,79"
12-04-2021,11 - 12,"66,64"
12-04-2021,12 - 13,"60,71"
12-04-2021,13 - 14,"54,57"
12-04-2021,14 - 15,"48,26"
12-04-2021,15 - 16,"47,88"
12-04-2021,16 - 17,"48,91"
12-04-2021,17 - 18,"54,53"
12-04-2021,18 - 19,"70,72"
12-04-2021,19 - 20,80
12-04-2021,20 - 21,"80,1"
12-04-2021,21 - 22,"77,64"
12-04-2021,22 - 23,"64,74"
12-04-2021,23 - 00,"46,34"
13-04-2021,00 - 01,"52,14"
13-04-2021,01 - 02,"51,9"
13-04-2021,02 - 03,"50,51"
13-04-2021,03 - 04,"49,33"
13-04-2021,04 - 05,"52,02"
13-04-2021,05 - 06,"53,05"
13-04-2021,06 - 07,"69,62"
13-04-2021,07 - 08,"84,91"
13-04-2021,08 - 09,"76,96"
13-04-2021,09 - 10,"52,73"
13-04-2021,10 - 11,"45,77"
13-04-2021,11 - 12,"46,66"
13-04-2021,12 - 13,"45,64"
13-04-2021,13 - 14,"43,76"
13-04-2021,14 - 15,"41,58"
13-04-2021,15 - 16,"42,73"
13-04-2021,16 - 17,"46,55"
13-04-2021,17 - 18,"51,85"
13-04-2021,18 - 19,"63,26"
13-04-2021,19 - 20,"77,26"
13-04-2021,20 - 21,"88,32"
13-04-2021,21 - 22,"73,7"
13-04-2021,22 - 23,"65,58"
13-04-2021,23 - 00,"54,56"
14-04-2021,00 - 01,"50,1"
14-04-2021,01 - 02,"53,46"
14-04-2021,02 - 03,"54,07"
14-04-2021,03 - 04,"53,85"
14-04-2021,04 - 05,"54,02"
14-04-2021,05 - 06,"54,89"
14-04-2021,06 - 07,"79,05"
14-04-2021,07 - 08,"118,52"
14-04-2021,08 - 09,125
14-04-2021,09 - 10,"75,54"
14-04-2021,10 - 11,"62,62"
14-04-2021,11 - 12,"62,08"
14-04-2021,12 - 13,"58,29"
14-04-2021,13 - 14,"54,9"
14-04-2021,14 - 15,"50,62"
14-04-2021,15 - 16,"52,79"
14-04-2021,16 - 17,"52,03"
