problem,size,library,seed,error,num_variables,time_overhead,time_solver,time_convert,memory_solver,memory_solver_median,memory_overhead
facility_location,32,gurobipy,1002,,139457.0,3.795,,0.048,,,0.114333984375
facility_location,32,jump,1000,,139457.0,4.293,,0.0,,,0.9096904296875
facility_location,32,jump,1001,,139457.0,3.826,,0.053,,,0.8974033203125
facility_location,32,jump,1002,,139457.0,4.296,,0.0,,,0.8971826171875
facility_location,32,pyoframe,1000,,139457.0,1.737,,0.0,,,0.21205859375
facility_location,32,pyoframe,1001,,139457.0,1.697,,0.0,,,0.229591796875
facility_location,32,pyoframe,1002,,139457.0,1.79,,0.0,,,0.22638671875
facility_location,32,pyomo,1000,,139457.0,7.049,,4.591,,,0.29312109375
facility_location,32,pyomo,1001,,139457.0,7.042,,4.639,,,0.2931865234375
facility_location,32,pyomo,1002,,139457.0,7.001,,4.594,,,0.293205078125
facility_location,32,pyoptinterface,1000,,139457.0,0.887,,0.031,,,0.0709453125
facility_location,32,pyoptinterface,1001,,139457.0,0.887,,0.0,,,0.07584765625
facility_location,32,pyoptinterface,1002,,139457.0,0.896,,0.0,,,0.075703125
facility_location,64,ampl,1000,,1081729.0,8.2,,6.701,,,2.5309677734375
facility_location,64,ampl,1001,,1081729.0,8.253,,6.855,,,2.555912109375
facility_location,64,ampl,1002,,1081729.0,8.109,,6.731,,,2.4809189453125
facility_location,64,gurobipy,1000,,1081729.0,28.742,,0.478,,,0.782798828125
facility_location,64,gurobipy,1001,,1081729.0,29.098,,0.0,,,0.7820927734375
facility_location,64,gurobipy,1002,,1081729.0,28.696,,0.307,,,0.7845380859375
facility_location,64,jump,1000,,1081729.0,11.509,,0.0,,,1.5638466796875
facility_location,64,jump,1001,,1081729.0,11.505,,0.0,,,1.5544853515625
facility_location,64,jump,1002,,1081729.0,11.096,,0.087,,,1.55580859375
facility_location,64,pyoframe,1000,,1081729.0,7.7,,0.0,,,0.9076689453125
facility_location,64,pyoframe,1001,,1081729.0,7.399,,,,,0.845638671875
facility_location,64,pyoframe,1002,,1081729.0,7.451,,,,,0.8792265625
facility_location,64,pyomo,1000,,1081729.0,57.906,,37.95,,,2.0304638671875
facility_location,64,pyomo,1001,,1081729.0,58.257,,38.171,,,2.0306513671875
facility_location,64,pyomo,1002,,1081729.0,58.46,,37.719,,,2.0410693359375
facility_location,64,pyoptinterface,1000,,1081729.0,5.243,,0.0,,,0.3847158203125
facility_location,64,pyoptinterface,1001,,1081729.0,5.251,,0.0,,,0.389564453125
facility_location,64,pyoptinterface,1002,,1081729.0,5.248,,0.0,,,0.391212890625
facility_location,128,ampl,1000,,8520449.0,63.364,,57.188,,,19.58350390625
facility_location,128,ampl,1001,,8520449.0,95.674,,58.581,,,19.0756953125
facility_location,128,ampl,1002,,8520449.0,65.814,,58.26,,,19.607158203125
facility_location,128,gurobipy,1000,,8520449.0,234.517,,3.932,,,5.865970703125
facility_location,128,gurobipy,1001,,8520449.0,233.316,,4.017,,,5.872783203125
facility_location,128,gurobipy,1002,,8520449.0,235.362,,4.39,,,5.862728515625
facility_location,128,jump,1000,,8520449.0,66.171,,1.047,,,5.60272265625
facility_location,128,jump,1001,,8520449.0,70.932,,1.029,,,5.6193544921875
facility_location,128,jump,1002,,8520449.0,66.373,,1.476,,,5.773513671875
facility_location,128,pyoframe,1000,,8520449.0,50.792,,0.0,,,4.5602802734375
facility_location,128,pyoframe,1001,,8520449.0,51.945,,0.0,,,5.3238828125
facility_location,128,pyoframe,1002,,8520449.0,51.693,,0.0,,,5.3482626953125
facility_location,128,pyomo,1000,,8520449.0,476.164,,315.373,,,14.639412109375
facility_location,128,pyomo,1001,,8520449.0,481.178,,320.355,,,14.6396865234375
facility_location,128,pyomo,1002,,8520449.0,479.827,,317.1,,,14.5512197265625
facility_location,128,pyoptinterface,1000,,8520449.0,39.42,,0.505,,,2.84067578125
facility_location,128,pyoptinterface,1001,,8520449.0,39.07,,0.0,,,2.8295478515625
facility_location,128,pyoptinterface,1002,,8520449.0,39.365,,0.3,,,2.857646484375
facility_location,192,ampl,1000,,28607617.0,221.805,,205.078,,,62.7243046875
facility_location,192,ampl,1001,,28607617.0,223.596,,205.958,,,62.73292578125
facility_location,192,ampl,1002,,28607617.0,222.746,,204.591,,,63.318771484375
facility_location,192,gurobipy,1000,,28607617.0,800.406,,14.008,,,19.756748046875
facility_location,192,gurobipy,1001,,28607617.0,795.676,,14.443,,,19.755767578125
facility_location,192,gurobipy,1002,,28607617.0,810.513,,14.612,,,19.7573544921875
facility_location,192,jump,1000,,28607617.0,240.577,,4.587,,,16.537861328125
facility_location,192,jump,1001,,28607617.0,240.941,,5.141,,,16.5867158203125
facility_location,192,jump,1002,,28607617.0,240.374,,5.167,,,16.4582744140625
facility_location,192,pyoframe,1000,,28607617.0,173.874,,0.0,,,14.2252998046875
facility_location,192,pyoframe,1001,,28607617.0,170.725,,0.0,,,14.481517578125
facility_location,192,pyoframe,1002,,28607617.0,172.162,,0.0,,,14.41797265625
facility_location,192,pyomo,1000,TIMEOUT,28607617.0,,,,,,
facility_location,192,pyomo,1001,TIMEOUT,28607617.0,,,,,,
facility_location,192,pyomo,1002,TIMEOUT,28607617.0,,,,,,
facility_location,192,pyoptinterface,1000,,28607617.0,130.721,,1.874,,,8.3398974609375
facility_location,192,pyoptinterface,1001,,28607617.0,129.41,,1.157,,,8.4513701171875
facility_location,192,pyoptinterface,1002,,28607617.0,131.118,,1.17,,,8.451328125
simple_problem,10000,ampl,1000,,10000.0,1.4969999999999999,0.01,0.129,,0.0066982421875,0.1418349609375
simple_problem,10000,ampl,1001,,10000.0,1.496,0.01,0.084,,0.0066982421875,0.1497197265625
simple_problem,10000,ampl,1002,,10000.0,1.53,0.01,0.083,,0.0066982421875,0.1506962890625
simple_problem,10000,cvxpy,1000,,10000.0,1.426,0.03,0.20299999999999999,0.015201171875,0.0066982421875,0.14677050781249998
simple_problem,10000,cvxpy,1001,,10000.0,1.316,0.04,0.197,,0.0066982421875,0.1788369140625
simple_problem,10000,cvxpy,1002,,10000.0,1.359,0.03,0.195,0.0069736328125,0.0066982421875,0.1778720703125
simple_problem,10000,gurobipy,1000,,10000.0,0.395,0.01,0.0,0.0065234375,0.0066982421875,0.0551455078125
simple_problem,10000,gurobipy,1001,,10000.0,0.445,0.01,0.0,,0.0066982421875,0.0537685546875
simple_problem,10000,gurobipy,1002,,10000.0,0.425,0.01,0.0,0.0066982421875,0.0066982421875,0.056530273437499994
simple_problem,10000,jump,1000,,10000.0,4.489,0.01,0.0,,0.0066982421875,0.8773652343749999
simple_problem,10000,jump,1001,,10000.0,4.354,0.01,0.0,,0.0066982421875,0.876404296875
simple_problem,10000,jump,1002,,10000.0,4.488,0.01,0.0,0.0051728515625,0.0066982421875,0.8738525390624999
simple_problem,10000,linopy,1000,,10000.0,1.396,0.01,0.151,,0.0066982421875,0.22021093749999998
simple_problem,10000,linopy,1001,,10000.0,1.397,0.01,0.14200000000000002,,0.0066982421875,0.2301787109375
simple_problem,10000,linopy,1002,,10000.0,1.478,0.01,0.14,,0.0066982421875,0.22938964843749998
simple_problem,10000,pulp,1000,,10000.0,0.586,0.01,0.076,,0.0066982421875,0.0842138671875
simple_problem,10000,pulp,1001,,10000.0,0.544,0.01,0.075,,0.0066982421875,0.0849609375
simple_problem,10000,pulp,1002,,10000.0,0.617,0.02,0.036,0.010833984375,0.0066982421875,0.0854228515625
simple_problem,10000,pyoframe,1000,,10000.0,0.5589999999999999,0.01,0.0,0.0040927734375,0.0066982421875,0.07463085937500001
simple_problem,10000,pyoframe,1001,,10000.0,0.585,0.01,0.0,,0.0066982421875,0.08137890625000001
simple_problem,10000,pyoframe,1002,,10000.0,0.627,0.01,0.0,,0.0066982421875,0.08400390625000001
simple_problem,10000,pyomo,1000,,10000.0,0.745,0.01,0.198,,0.0066982421875,0.07526074218750001
simple_problem,10000,pyomo,1001,,10000.0,0.744,0.01,0.15,,0.0066982421875,0.07662988281250001
simple_problem,10000,pyomo,1002,,10000.0,0.726,0.01,0.122,,0.0066982421875,0.07661816406250001
simple_problem,10000,pyoptinterface,1000,,10000.0,0.475,0.03,0.0,,0.0066982421875,0.062748046875
simple_problem,10000,pyoptinterface,1001,,10000.0,0.45,0.01,0.0,,0.0066982421875,0.0668681640625
simple_problem,10000,pyoptinterface,1002,,10000.0,0.513,0.02,0.0,,0.0066982421875,0.06620800781250001
simple_problem,100000,ampl,1000,,100000.0,1.976,0.14,0.23500000000000001,0.0392041015625,0.0404130859375,0.24054687499999997
simple_problem,100000,ampl,1001,,100000.0,1.867,0.14,0.334,0.0420419921875,0.0404130859375,0.25346777343750004
simple_problem,100000,ampl,1002,,100000.0,1.9610000000000003,0.13,0.274,0.0392041015625,0.0404130859375,0.2633857421875
simple_problem,100000,cvxpy,1000,,100000.0,2.713,0.29,1.439,0.0543291015625,0.0404130859375,0.3408203125
simple_problem,100000,cvxpy,1001,,100000.0,2.713,0.3,1.4389999999999998,0.0598369140625,0.0404130859375,0.36603125000000003
simple_problem,100000,cvxpy,1002,,100000.0,2.784,0.27,1.4929999999999999,0.0470849609375,0.0404130859375,0.36995703125
simple_problem,100000,gurobipy,1000,,100000.0,0.9859999999999999,0.17,0.0,0.043365234375,0.0404130859375,0.12257324218749999
simple_problem,100000,gurobipy,1001,,100000.0,0.9959999999999999,0.16,0.04,0.0637744140625,0.0404130859375,0.12659472656249998
simple_problem,100000,gurobipy,1002,,100000.0,1.038,0.15,0.0,0.053455078125,0.0404130859375,0.12261523437499999
simple_problem,100000,jump,1000,,100000.0,5.094,0.22,0.0,0.0446552734375,0.0404130859375,0.94789453125
simple_problem,100000,jump,1001,,100000.0,5.055000000000001,0.26,0.0,0.040859375,0.0404130859375,0.9418642578124999
simple_problem,100000,jump,1002,,100000.0,5.1370000000000005,0.21,0.0,0.04264453125,0.0404130859375,0.9454423828124999
simple_problem,100000,linopy,1000,,100000.0,2.008,0.15,0.747,0.048572265625,0.0404130859375,0.30863183593750004
simple_problem,100000,linopy,1001,,100000.0,2.018,0.14,0.754,0.0248603515625,0.0404130859375,0.31880175781250003
simple_problem,100000,linopy,1002,,100000.0,2.151,0.14,0.804,0.036384765625,0.0404130859375,0.31700097656250004
simple_problem,100000,pulp,1000,,100000.0,2.1999999999999997,0.16,0.657,0.039466796875,0.0404130859375,0.2356181640625
simple_problem,100000,pulp,1001,,100000.0,2.0989999999999998,0.16,0.638,0.0366552734375,0.0404130859375,0.24824902343749997
simple_problem,100000,pulp,1002,,100000.0,2.3819999999999997,0.16,0.79,0.0404130859375,0.0404130859375,0.23876953124999997
simple_problem,100000,pyoframe,1000,,100000.0,0.8260000000000001,0.18,0.0,0.0375556640625,0.0404130859375,0.14141113281249998
simple_problem,100000,pyoframe,1001,,100000.0,0.7170000000000001,0.18,0.0,0.02668359375,0.0404130859375,0.13003515624999998
simple_problem,100000,pyoframe,1002,,100000.0,0.849,0.19,0.0,0.055267578125,0.0404130859375,0.14662499999999998
simple_problem,100000,pyomo,1000,,100000.0,2.368,0.14,1.169,0.03530078125,0.0404130859375,0.1592822265625
simple_problem,100000,pyomo,1001,,100000.0,2.4179999999999997,0.14,1.1989999999999998,0.02831640625,0.0404130859375,0.173572265625
simple_problem,100000,pyomo,1002,,100000.0,2.4410000000000003,0.15,1.226,0.0396044921875,0.0404130859375,0.1703564453125
simple_problem,100000,pyoptinterface,1000,,100000.0,0.856,0.15,0.0,0.040427734375,0.0404130859375,0.10723437499999999
simple_problem,100000,pyoptinterface,1001,,100000.0,0.8549999999999999,0.15,0.0,0.01694140625,0.0404130859375,0.11943847656249998
simple_problem,100000,pyoptinterface,1002,,100000.0,0.939,0.15,0.0,0.0367548828125,0.0404130859375,0.121349609375
simple_problem,1000000,ampl,1000,,1000000.0,9.245000000000001,2.13,2.2319999999999998,0.446529296875,0.392498046875,1.1931728515625002
simple_problem,1000000,ampl,1001,,1000000.0,9.026,2.15,1.561,0.392498046875,0.392498046875,1.1776201171874998
simple_problem,1000000,ampl,1002,,1000000.0,9.219,2.14,1.7129999999999999,0.38784765625,0.392498046875,1.095779296875
simple_problem,1000000,cvxpy,1000,,1000000.0,16.788,4.22,14.464,0.81996875,0.392498046875,2.01921875
simple_problem,1000000,cvxpy,1001,,1000000.0,16.756,4.19,14.51,0.9010390625,0.392498046875,2.1664960937499997
simple_problem,1000000,cvxpy,1002,,1000000.0,16.848,4.23,14.517,0.836173828125,0.392498046875,2.0667802734375
simple_problem,1000000,gurobipy,1000,,1000000.0,7.103999999999999,2.22,0.181,0.5083388671875,0.392498046875,0.652763671875
simple_problem,1000000,gurobipy,1001,,1000000.0,7.2330000000000005,2.24,0.125,0.51463671875,0.392498046875,0.6602480468749999
simple_problem,1000000,gurobipy,1002,,1000000.0,7.367,2.29,0.125,0.5202099609375,0.392498046875,0.6658935546874999
simple_problem,1000000,jump,1000,,1000000.0,11.482,2.3,0.0,0.403404296875,0.392498046875,1.5559384765625
simple_problem,1000000,jump,1001,,1000000.0,11.293,2.24,0.0,0.424556640625,0.392498046875,1.5558623046875
simple_problem,1000000,jump,1002,,1000000.0,11.876,2.24,0.0,0.445732421875,0.392498046875,1.5423769531249998
simple_problem,1000000,linopy,1000,,1000000.0,8.731000000000002,2.04,6.816,0.3858564453125,0.392498046875,0.5548017578125
simple_problem,1000000,linopy,1001,,1000000.0,8.818000000000001,2.11,7.042999999999999,0.36818359375,0.392498046875,0.5527763671875
simple_problem,1000000,linopy,1002,,1000000.0,8.769,2.09,6.973,0.3796650390625,0.392498046875,0.550380859375
simple_problem,1000000,pulp,1000,,1000000.0,21.784,2.17,9.549,0.317046875,0.392498046875,1.695408203125
simple_problem,1000000,pulp,1001,,1000000.0,22.284,2.17,9.782,0.492931640625,0.392498046875,1.6800419921874998
simple_problem,1000000,pulp,1002,,1000000.0,22.326999999999998,2.21,9.889,0.386130859375,0.392498046875,1.7414472656249997
simple_problem,1000000,pyoframe,1000,,1000000.0,3.3689999999999998,2.45,0.052,0.1283115234375,0.392498046875,0.41648828125000004
simple_problem,1000000,pyoframe,1001,,1000000.0,3.3009999999999997,2.52,0.0,0.0989306640625,0.392498046875,0.4118427734375
simple_problem,1000000,pyoframe,1002,,1000000.0,3.434,2.58,0.051,0.185203125,0.392498046875,0.42006640625
simple_problem,1000000,pyomo,1000,,1000000.0,22.418,2.09,14.474,0.3323291015625,0.392498046875,0.91439453125
simple_problem,1000000,pyomo,1001,,1000000.0,22.845,1.91,15.008000000000001,0.2887421875,0.392498046875,0.9471513671874999
simple_problem,1000000,pyomo,1002,,1000000.0,22.764000000000003,1.97,14.892999999999999,0.2704052734375,0.392498046875,0.9104384765625001
simple_problem,1000000,pyoptinterface,1000,,1000000.0,5.379999999999999,2.14,0.0,0.3513486328125,0.392498046875,0.495845703125
simple_problem,1000000,pyoptinterface,1001,,1000000.0,5.449999999999999,2.11,0.0,0.4490703125,0.392498046875,0.4778251953125
simple_problem,1000000,pyoptinterface,1002,,1000000.0,5.510999999999999,2.14,0.068,0.4483603515625,0.392498046875,0.49431250000000004
simple_problem,10000000,ampl,1000,,10000000.0,85.513,26.32,23.716,4.3970869140625,5.0406796875,9.6350791015625
simple_problem,10000000,ampl,1001,,10000000.0,86.713,26.07,24.061,4.3685,5.0406796875,9.637184570312499
simple_problem,10000000,ampl,1002,,10000000.0,87.905,26.52,24.061,5.0406796875,5.0406796875,9.598991210937498
simple_problem,10000000,cvxpy,1000,,10000000.0,166.556,48.23,155.102,6.7119599609375,5.0406796875,16.729484375000002
simple_problem,10000000,cvxpy,1001,,10000000.0,171.613,49.1,158.782,7.707447265625,5.0406796875,16.946876953125003
simple_problem,10000000,cvxpy,1002,,10000000.0,170.397,49.84,158.237,6.6552392578125,5.0406796875,16.663490234375
simple_problem,10000000,gurobipy,1000,,10000000.0,72.199,27.24,1.856,5.326560546875,5.0406796875,4.80500390625
simple_problem,10000000,gurobipy,1001,,10000000.0,72.62299999999999,26.84,2.106,5.2883603515625,5.0406796875,4.7443388671875
simple_problem,10000000,gurobipy,1002,,10000000.0,72.31899999999999,27.71,2.092,5.2344130859375,5.0406796875,4.7651826171875
simple_problem,10000000,jump,1000,,10000000.0,69.092,27.66,0.35,5.202861328125,5.0406796875,6.0556259765625
simple_problem,10000000,jump,1001,,10000000.0,71.03399999999999,27.57,0.0,4.978091796875,5.0406796875,5.92481640625
simple_problem,10000000,jump,1002,,10000000.0,71.72699999999999,27.76,0.0,5.314357421875,5.0406796875,5.9847607421874995
simple_problem,10000000,linopy,1000,,10000000.0,80.065,26.26,73.613,4.6180224609375,5.0406796875,2.069283203125
simple_problem,10000000,linopy,1001,,10000000.0,78.969,26.5,71.922,5.075587890625,5.0406796875,2.0722929687500002
simple_problem,10000000,linopy,1002,,10000000.0,80.64699999999999,26.59,73.436,4.7167509765625,5.0406796875,2.082759765625
simple_problem,10000000,pulp,1000,,10000000.0,240.251,27.72,102.086,4.5206455078125,5.0406796875,13.5904736328125
simple_problem,10000000,pulp,1001,,10000000.0,245.312,28.17,104.77699999999999,4.487857421875,5.0406796875,13.504299804687502
simple_problem,10000000,pulp,1002,,10000000.0,243.917,28.03,104.939,4.411037109375,5.0406796875,13.832058593750002
simple_problem,10000000,pyoframe,1000,,10000000.0,27.910999999999998,28.31,0.1,4.8451845703125,5.0406796875,1.8658447265625
simple_problem,10000000,pyoframe,1001,,10000000.0,28.522999999999996,28.64,0.32,4.897056640625,5.0406796875,1.8739775390625004
simple_problem,10000000,pyoframe,1002,,10000000.0,28.747000000000003,28.99,0.118,4.93959765625,5.0406796875,1.8744853515625
simple_problem,10000000,pyomo,1000,,10000000.0,258.116,26.82,172.464,5.0119365234375,5.0406796875,6.8687021484375
simple_problem,10000000,pyomo,1001,,10000000.0,258.363,27.63,173.711,5.0197333984375,5.0406796875,6.878349609374999
simple_problem,10000000,pyomo,1002,,10000000.0,260.022,27.85,174.823,5.1314892578125,5.0406796875,6.915611328125
simple_problem,10000000,pyoptinterface,1000,,10000000.0,55.736000000000004,27.53,0.363,5.26139453125,5.0406796875,3.3756826171874996
simple_problem,10000000,pyoptinterface,1001,,10000000.0,55.597,27.54,0.136,5.153232421875,5.0406796875,3.2739833984375
simple_problem,10000000,pyoptinterface,1002,,10000000.0,56.648999999999994,27.71,0.136,5.2713466796875,5.0406796875,3.3924794921875003
simple_problem,50000000,ampl,1000,,50000000.0,437.70199999999994,224.43,121.524,24.8866689453125,26.72531689453125,47.68380224609375
simple_problem,50000000,ampl,1001,,50000000.0,444.93899999999996,221.34,121.357,23.83869140625,26.72531689453125,46.01622998046875
simple_problem,50000000,ampl,1002,,50000000.0,437.88300000000004,220.86,121.853,25.204578125,26.72531689453125,47.68759716796875
simple_problem,50000000,cvxpy,1000,TIMEOUT,50000000.0,,,,,26.72531689453125,
simple_problem,50000000,cvxpy,1001,TIMEOUT,50000000.0,,,,,26.72531689453125,
simple_problem,50000000,cvxpy,1002,TIMEOUT,50000000.0,,,,,26.72531689453125,
simple_problem,50000000,gurobipy,1000,,50000000.0,380.67999999999995,227.35,12.05,26.749427734375,26.72531689453125,24.17891162109375
simple_problem,50000000,gurobipy,1001,,50000000.0,387.2439999999999,228.34,11.47,26.5393525390625,26.72531689453125,24.17989208984375
simple_problem,50000000,gurobipy,1002,,50000000.0,389.17099999999994,228.71,12.58,26.749427734375,26.72531689453125,24.179437988281247
simple_problem,50000000,jump,1000,,50000000.0,375.42499999999995,225.83,1.701,27.1367763671875,26.72531689453125,25.72049169921875
simple_problem,50000000,jump,1001,,50000000.0,377.811,226.82,1.212,27.090240234375,26.72531689453125,25.74653857421875
simple_problem,50000000,jump,1002,,50000000.0,382.681,225.7,1.307,27.135974609375,26.72531689453125,25.717534667968753
simple_problem,50000000,linopy,1000,,50000000.0,422.558,226.13,391.99600000000004,26.7498134765625,26.72531689453125,7.617452636718749
simple_problem,50000000,linopy,1001,,50000000.0,426.50299999999993,227.09,395.39099999999996,26.7498134765625,26.72531689453125,7.617182128906247
simple_problem,50000000,linopy,1002,,50000000.0,428.467,227.46,396.442,26.7497939453125,26.72531689453125,7.61538134765625
simple_problem,50000000,pulp,1000,TIMEOUT,50000000.0,,,,,26.72531689453125,
simple_problem,50000000,pulp,1001,TIMEOUT,50000000.0,,,,,26.72531689453125,
simple_problem,50000000,pulp,1002,TIMEOUT,50000000.0,,,,,26.72531689453125,
simple_problem,50000000,pyoframe,1000,,50000000.0,150.91299999999998,233.9,0.0,24.8110888671875,26.72531689453125,7.476087402343747
simple_problem,50000000,pyoframe,1001,,50000000.0,147.122,234.63,0.945,25.50015234375,26.72531689453125,7.486524902343749
simple_problem,50000000,pyoframe,1002,,50000000.0,150.11599999999999,235.56,0.0,24.98826953125,26.72531689453125,7.481336425781247
simple_problem,50000000,pyomo,1000,TIMEOUT,50000000.0,,,,,26.72531689453125,
simple_problem,50000000,pyomo,1001,TIMEOUT,50000000.0,,,,,26.72531689453125,
simple_problem,50000000,pyomo,1002,TIMEOUT,50000000.0,,,,,26.72531689453125,
simple_problem,50000000,pyoptinterface,1000,,50000000.0,309.933,225.25,0.71,26.9339716796875,26.72531689453125,15.189538574218748
simple_problem,50000000,pyoptinterface,1001,,50000000.0,315.60999999999996,227.8,0.776,26.54103125,26.72531689453125,14.802251464843753
simple_problem,50000000,pyoptinterface,1002,,50000000.0,317.08500000000004,228.78,2.144,26.7012060546875,26.72531689453125,14.960260253906252
